strongly disagree,disagree,agree,strongly disagree,disagree
agree,strongly agree,strongly agree,strongly disagree,disagree
agree,agree,agree,neutral,agree
strongly disagree,agree,strongly disagree,neutral,strongly agree
strongly agree,agree,neutral,neutral,strongly agree
strongly disagree,neutral,neutral,agree,agree
agree,neutral,strongly disagree,strongly agree,neutral
disagree,agree,agree,disagree,neutral
neutral,agree,strongly disagree,agree,strongly disagree
strongly disagree,strongly disagree,strongly agree,agree,neutral
